order_line_id,message_id,pred_customer_id,pred_product_id,pred_requested_quantity,pred_unit,pred_requested_quantity_kg,pred_requested_grade,pred_delivery_date,pred_substitution_allowed,json_valid,detected_issue_codes,injected_error_fields,prediction_source,needs_human_confirmation
O0002174,M000871,C004,P08,3.0,box,15.0,A,2025-03-19,False,True,,,synthetic_error_model_not_real_llm,False
O0002175,M000882,C003,P01,27.0,kg,27.0,B,2025-03-20,True,True,,,synthetic_error_model_not_real_llm,False
O0002176,M000887,C009,P01,14.0,kg,14.0,B,2025-03-20,True,True,,,synthetic_error_model_not_real_llm,True
O0002177,M000886,C008,P01,88.0,kg,88.0,B,2025-03-20,True,True,,,synthetic_error_model_not_real_llm,False
O0002178,M000889,C011,P01,11.0,kg,11.0,B,2025-03-20,False,True,LOW_CONFIDENCE_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002179,M000890,C012,P02,35.0,kg,35.0,,2025-03-20,False,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0002180,M000882,C003,P02,6.0,box,24.0,B,2025-03-20,False,True,,,synthetic_error_model_not_real_llm,False
O0002181,M000889,C011,P02,9.0,kg,9.0,A,2025-03-20,False,True,,,synthetic_error_model_not_real_llm,True
O0002182,M000880,C001,P01,18.0,kg,18.0,A,2025-03-20,False,True,LOW_CONFIDENCE_QUANTITY,PRODUCT|QUANTITY,synthetic_error_model_not_real_llm,True
O0002183,M000885,C006,P02,12.0,kg,12.0,A,2025-03-20,False,True,,,synthetic_error_model_not_real_llm,True
O0002184,M000886,C008,P03,5.0,box,30.0,A,2025-03-20,False,True,,,synthetic_error_model_not_real_llm,False
O0002185,M000883,C004,P03,53.0,kg,53.0,A,2025-03-20,True,True,,,synthetic_error_model_not_real_llm,False
O0002186,M000890,C012,P03,23.0,kg,23.0,A,2025-03-20,False,True,,,synthetic_error_model_not_real_llm,True
O0002187,M000885,C006,P04,16.0,box,48.0,A,2025-03-20,False,True,,,synthetic_error_model_not_real_llm,True
O0002188,M000889,C011,P04,2.0,box,6.0,B,2025-03-20,True,True,,,synthetic_error_model_not_real_llm,True
O0002189,M000884,C005,P04,2.0,box,6.0,B,2025-03-20,True,True,,,synthetic_error_model_not_real_llm,False
O0002190,M000884,C005,P05,14.0,kg,14.0,A,2025-03-20,False,True,,,synthetic_error_model_not_real_llm,False
O0002191,M000883,C004,P05,1.0,crate,10.0,A,2025-03-20,False,True,,,synthetic_error_model_not_real_llm,False
O0002192,M000887,C009,P05,14.0,kg,14.0,B,2025-03-20,False,True,LOW_CONFIDENCE_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002193,M000890,C012,P05,6.0,kg,6.0,A,2025-03-20,True,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002194,M000885,C006,P05,17.0,kg,17.0,A,2025-03-20,False,True,,,synthetic_error_model_not_real_llm,True
O0002195,M000881,C002,P06,1.0,box,3.0,B,2025-03-20,True,True,,,synthetic_error_model_not_real_llm,False
O0002196,M000888,C010,P06,3.0,crate,18.0,B,2025-03-20,True,True,,,synthetic_error_model_not_real_llm,False
O0002197,M000883,C004,P06,22.0,kg,22.0,A,2025-03-20,False,True,,,synthetic_error_model_not_real_llm,False
O0002198,M000888,C010,P07,6.0,kg,6.0,B,2025-03-20,True,True,,,synthetic_error_model_not_real_llm,False
O0002199,M000883,C004,P07,1.0,crate,16.0,A,2025-03-20,True,True,,,synthetic_error_model_not_real_llm,False
O0002200,M000885,C002,P07,33.0,crate,528.0,B,2025-03-20,True,True,LOW_CONFIDENCE_CUSTOMER,CUSTOMER|UNIT,synthetic_error_model_not_real_llm,True
O0002201,M000889,C011,P07,4.0,box,32.0,B,2025-03-20,False,True,,,synthetic_error_model_not_real_llm,True
O0002202,M000883,C004,P08,2.0,crate,20.0,A,2025-03-20,False,True,,,synthetic_error_model_not_real_llm,False
O0002203,M000881,C002,P08,10.0,kg,10.0,B,2025-03-20,False,True,,,synthetic_error_model_not_real_llm,False
O0002204,M000888,C010,P08,1.0,crate,10.0,A,2025-03-20,False,True,,,synthetic_error_model_not_real_llm,False
O0002205,M000889,C011,P08,1.0,crate,10.0,A,2025-03-20,False,True,,,synthetic_error_model_not_real_llm,True
O0002206,M000897,C009,P01,1.0,box,5.0,B,2025-03-21,False,True,,UNIT,synthetic_error_model_not_real_llm,True
O0002207,M000900,C012,P01,13.0,kg,13.0,B,2025-03-21,True,True,,,synthetic_error_model_not_real_llm,False
O0002208,M000893,C003,P01,11.0,kg,11.0,A,2025-03-21,True,True,,,synthetic_error_model_not_real_llm,False
O0002209,M000896,C008,P01,9.0,kg,9.0,A,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,False
O0002210,M000899,C011,P01,34.0,kg,34.0,A,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,False
O0002211,M000893,C003,P02,8.0,kg,8.0,B,2025-03-21,True,True,,,synthetic_error_model_not_real_llm,False
O0002212,M000897,C009,P02,2.0,kg,2.0,A,2025-03-21,True,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0002213,M000896,C008,P02,51.0,kg,51.0,A,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,False
O0002214,M000891,C001,P03,3.0,kg,3.0,A,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,True
O0002215,M000897,C009,P02,27.0,kg,27.0,A,,False,True,LOW_CONFIDENCE_GRADE|LOW_CONFIDENCE_SUBSTITUTION|MISSING_DATE,DATE|GRADE|PRODUCT|SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002216,M000892,C002,P03,2.0,box,12.0,B,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,True
O0002217,M000899,C011,P03,8.0,kg,8.0,A,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,False
O0002218,M000894,C004,P03,25.0,kg,25.0,B,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,False
O0002219,M000895,C005,P04,2.0,crate,12.0,A,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,False
O0002220,M000900,C012,P04,3.0,box,9.0,B,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,False
O0002221,M000897,C009,P04,2.0,box,6.0,A,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,True
O0002222,M000891,C001,P04,11.0,kg,11.0,A,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,True
O0002223,M000891,C001,P05,45.0,kg,45.0,B,2025-03-21,True,True,,,synthetic_error_model_not_real_llm,True
O0002224,M000900,C012,P05,32.0,kg,32.0,A,2025-03-21,True,True,,,synthetic_error_model_not_real_llm,False
O0002225,M000895,C005,P06,1.0,crate,6.0,B,2025-03-21,True,True,,,synthetic_error_model_not_real_llm,False
O0002226,M000891,C001,P06,2.0,kg,2.0,B,2025-03-21,True,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0002227,M000892,C002,P06,16.0,kg,16.0,A,2025-03-21,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002228,M000897,C009,P06,1.0,crate,6.0,A,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,True
O0002229,M000891,C001,P07,5.0,kg,5.0,B,2025-03-21,True,True,,,synthetic_error_model_not_real_llm,True
O0002230,M000900,C012,P07,1.0,box,8.0,A,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,False
O0002231,M000896,C008,P07,31.0,kg,31.0,A,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,False
O0002232,M000898,C010,P07,15.0,kg,15.0,A,2025-03-21,True,True,LOW_CONFIDENCE_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002233,M000893,C003,P07,21.0,kg,21.0,A,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,False
O0002234,M000893,C003,P08,4.0,kg,4.0,B,2025-03-21,True,True,,QUANTITY,synthetic_error_model_not_real_llm,False
O0002235,M000898,C010,P08,10.0,kg,10.0,A,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,True
O0002236,M000891,C001,P08,27.0,kg,27.0,B,2025-03-21,False,True,,,synthetic_error_model_not_real_llm,True
O0002237,M000896,C008,P08,25.0,kg,25.0,B,2025-03-21,True,True,,,synthetic_error_model_not_real_llm,False
O0002238,M000907,C008,P01,43.0,kg,43.0,A,2025-03-22,False,True,,,synthetic_error_model_not_real_llm,False
O0002239,M000904,C004,P01,5.0,crate,50.0,A,2025-03-22,False,True,,,synthetic_error_model_not_real_llm,False
O0002240,M000908,C009,P01,8.0,kg,8.0,A,2025-03-22,False,True,,,synthetic_error_model_not_real_llm,False
O0002241,M000910,C011,P01,3.0,crate,30.0,B,2025-03-22,False,True,,,synthetic_error_model_not_real_llm,False
O0002242,M000911,C012,P01,2.0,box,10.0,B,2025-03-22,True,True,,GRADE,synthetic_error_model_not_real_llm,False
O0002243,M000906,C007,,20.0,kg,,B,2025-03-22,True,True,MISSING_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0002244,M000905,C006,P02,41.0,kg,41.0,A,2025-03-22,True,True,,,synthetic_error_model_not_real_llm,True
O0002245,M000908,C009,P03,31.0,kg,31.0,A,2025-03-22,True,True,,,synthetic_error_model_not_real_llm,False
O0002246,M000903,C003,P03,16.0,kg,16.0,A,2025-03-22,False,True,LOW_CONFIDENCE_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002247,M000906,C007,P04,25.0,kg,25.0,A,2025-03-22,False,True,,,synthetic_error_model_not_real_llm,True
O0002248,M000910,C011,P04,6.0,box,18.0,B,2025-03-22,True,True,,,synthetic_error_model_not_real_llm,False
O0002249,M000901,C001,P04,3.0,kg,3.0,,2025-03-22,False,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0002250,M000909,C010,P05,14.0,kg,14.0,A,2025-03-22,False,True,,,synthetic_error_model_not_real_llm,False
O0002251,M000911,C012,P05,6.0,kg,6.0,B,2025-03-22,False,True,,,synthetic_error_model_not_real_llm,False
O0002252,M000904,C004,P05,8.0,kg,8.0,B,2025-03-22,False,True,,,synthetic_error_model_not_real_llm,False
O0002253,M000906,C007,P05,3.0,crate,30.0,B,2025-03-22,True,True,,QUANTITY,synthetic_error_model_not_real_llm,True
O0002254,M000902,C002,P04,13.0,kg,13.0,B,2025-03-22,True,True,,PRODUCT,synthetic_error_model_not_real_llm,False
O0002255,M000910,C011,P06,1.0,box,3.0,A,2025-03-22,False,True,,,synthetic_error_model_not_real_llm,False
O0002256,M000905,C006,P06,3.0,kg,3.0,A,2025-03-22,False,True,,,synthetic_error_model_not_real_llm,True
O0002257,M000908,C009,P06,10.0,kg,10.0,A,2025-03-22,True,True,,,synthetic_error_model_not_real_llm,False
O0002258,M000909,C010,P06,7.0,kg,7.0,A,2025-03-22,True,True,,GRADE,synthetic_error_model_not_real_llm,False
O0002259,M000911,C012,P06,39.0,kg,39.0,A,2025-03-22,True,True,,,synthetic_error_model_not_real_llm,False
O0002260,M000904,C005,P01,5.0,kg,5.0,A,2025-03-22,False,True,,CUSTOMER|PRODUCT,synthetic_error_model_not_real_llm,False
O0002261,M000905,C006,P07,5.0,crate,80.0,B,2025-03-22,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002262,M000908,C009,P07,31.0,kg,31.0,B,2025-03-22,True,True,,,synthetic_error_model_not_real_llm,False
O0002263,M000905,C006,P08,8.0,box,40.0,A,2025-03-22,True,True,,,synthetic_error_model_not_real_llm,True
O0002264,M000903,C003,P08,24.0,kg,24.0,A,2025-03-22,False,True,,,synthetic_error_model_not_real_llm,True
O0002265,M000913,C002,P01,44.0,kg,44.0,B,2025-03-23,False,True,,,synthetic_error_model_not_real_llm,False
O0002266,M000918,C008,P01,6.0,kg,6.0,B,2025-03-23,True,True,,,synthetic_error_model_not_real_llm,False
O0002267,M000912,C001,P01,2.0,crate,20.0,A,2025-03-23,False,True,,,synthetic_error_model_not_real_llm,True
O0002268,M000917,C007,P01,7.0,box,35.0,A,2025-03-23,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002269,M000920,C010,P02,2.0,box,8.0,A,2025-03-23,False,True,,,synthetic_error_model_not_real_llm,False
O0002270,M000913,C002,P02,48.0,kg,48.0,A,2025-03-23,False,True,,,synthetic_error_model_not_real_llm,False
O0002271,M000918,C008,P02,18.0,kg,18.0,A,2025-03-23,False,True,,,synthetic_error_model_not_real_llm,False
O0002272,M000913,C002,P03,53.0,kg,53.0,A,2025-03-23,True,True,,,synthetic_error_model_not_real_llm,False
O0002273,M000914,C003,P03,28.0,kg,28.0,B,2025-03-23,False,True,,,synthetic_error_model_not_real_llm,False
O0002274,M000921,C011,,16.0,kg,,B,2025-03-23,True,True,MISSING_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0002275,M000916,C005,P04,13.0,kg,13.0,B,2025-03-23,True,True,,,synthetic_error_model_not_real_llm,False
O0002276,M000913,C002,P05,34.0,kg,34.0,B,2025-03-23,False,True,,,synthetic_error_model_not_real_llm,False
O0002277,M000915,C004,P05,5.0,box,25.0,B,2025-03-23,True,True,,,synthetic_error_model_not_real_llm,False
O0002278,M000919,C009,P06,5.0,kg,5.0,B,2025-03-23,True,True,,,synthetic_error_model_not_real_llm,False
O0002279,M000915,C004,P06,20.0,kg,20.0,B,2025-03-23,False,True,,,synthetic_error_model_not_real_llm,False
O0002280,M000922,C012,P06,6.0,box,18.0,A,2025-03-23,False,True,,QUANTITY,synthetic_error_model_not_real_llm,False
O0002281,M000912,C001,P07,,box,,A,2025-03-23,False,True,MISSING_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0002282,M000916,C005,P07,23.0,kg,23.0,A,2025-03-23,False,True,,,synthetic_error_model_not_real_llm,False
O0002283,M000919,C009,P07,41.0,kg,41.0,A,2025-03-23,False,True,,,synthetic_error_model_not_real_llm,False
O0002284,M000913,C002,P08,5.0,kg,5.0,B,2025-03-23,False,True,,,synthetic_error_model_not_real_llm,False
O0002285,M000918,C008,P08,26.0,kg,26.0,B,2025-03-23,True,True,,,synthetic_error_model_not_real_llm,False
O0002286,M000912,C001,P08,18.0,kg,18.0,A,2025-03-23,False,True,,,synthetic_error_model_not_real_llm,True
O0002287,M000915,C004,P08,8.0,kg,8.0,A,2025-03-23,False,True,,,synthetic_error_model_not_real_llm,False
O0002288,M000932,C011,P01,10.0,box,50.0,A,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,False
O0002289,M000926,C005,P01,42.0,kg,42.0,B,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,False
O0002290,M000925,C003,P02,11.0,kg,11.0,A,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,True
O0002291,M000930,C009,P02,1.0,crate,8.0,B,2025-03-24,True,True,,,synthetic_error_model_not_real_llm,False
O0002292,M000923,C001,P02,21.0,kg,21.0,A,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,False
O0002293,M000927,C006,P02,14.0,kg,14.0,B,2025-03-24,True,True,,,synthetic_error_model_not_real_llm,False
O0002294,M000924,C002,P02,1.0,crate,8.0,B,2025-03-24,True,True,,,synthetic_error_model_not_real_llm,False
O0002295,M000932,C011,P03,1.0,crate,12.0,B,2025-03-24,True,True,,,synthetic_error_model_not_real_llm,False
O0002296,M000923,C001,P03,1.0,box,6.0,A,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,False
O0002297,M000924,C002,P03,57.0,kg,57.0,A,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,False
O0002298,M000928,C007,P03,1.0,crate,12.0,B,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,False
O0002299,M000931,C010,P04,9.0,kg,9.0,B,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,False
O0002300,M000930,C009,P04,3.0,kg,3.0,A,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,False
O0002301,M000923,C001,P04,9.0,kg,9.0,B,2025-03-24,True,True,,,synthetic_error_model_not_real_llm,False
O0002302,M000924,C002,P04,5.0,kg,5.0,B,2025-03-24,True,True,,,synthetic_error_model_not_real_llm,False
O0002303,M000932,C011,P04,10.0,kg,10.0,A,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,False
O0002304,M000931,C010,P05,3.0,kg,3.0,B,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,False
O0002305,M000927,C006,P05,16.0,kg,16.0,A,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,False
O0002306,M000933,C012,P05,11.0,kg,11.0,B,2025-03-24,False,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0002307,M000932,C011,P06,30.0,kg,30.0,B,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,False
O0002308,M000933,C012,,3.0,box,,A,2025-03-24,False,True,MISSING_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0002309,M000926,C005,P06,8.0,box,24.0,B,2025-03-24,True,True,,,synthetic_error_model_not_real_llm,False
O0002310,M000925,C003,P07,24.0,box,192.0,B,2025-03-24,True,True,LOW_CONFIDENCE_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0002311,M000924,C002,P07,56.0,kg,56.0,A,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,False
O0002312,M000926,C005,P07,2.0,box,16.0,A,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,False
O0002313,M000929,C008,P08,5.0,kg,5.0,B,2025-03-24,True,True,,,synthetic_error_model_not_real_llm,True
O0002314,M000925,C003,P08,4.0,box,20.0,A,2025-03-24,False,True,,,synthetic_error_model_not_real_llm,True
O0002315,M000933,C012,P08,18.0,kg,18.0,B,2025-03-24,True,True,,,synthetic_error_model_not_real_llm,True
O0002316,M000923,C001,P08,11.0,kg,11.0,B,2025-03-24,True,True,,,synthetic_error_model_not_real_llm,False
O0002317,M000937,C004,P01,52.0,kg,52.0,B,2025-03-25,False,True,,,synthetic_error_model_not_real_llm,True
O0002318,M000935,C002,P01,32.0,kg,32.0,A,2025-03-25,False,True,,,synthetic_error_model_not_real_llm,False
O0002319,M000944,C012,P02,16.0,kg,16.0,A,2025-03-26,False,True,LOW_CONFIDENCE_DATE,DATE,synthetic_error_model_not_real_llm,True
O0002320,M000937,C004,P02,14.0,kg,14.0,A,2025-03-25,False,True,,,synthetic_error_model_not_real_llm,True
O0002321,M000942,C009,P02,17.0,kg,17.0,B,2025-03-25,False,True,,,synthetic_error_model_not_real_llm,False
O0002322,M000941,C008,P02,1.0,crate,8.0,B,2025-03-25,False,True,,,synthetic_error_model_not_real_llm,False
O0002323,M000939,C006,P02,1.0,crate,8.0,A,2025-03-25,False,True,,,synthetic_error_model_not_real_llm,False
O0002324,M000935,C002,P03,6.0,kg,6.0,A,2025-03-25,False,True,,,synthetic_error_model_not_real_llm,False
O0002325,M000941,C008,P03,18.0,box,108.0,B,2025-03-25,True,True,,,synthetic_error_model_not_real_llm,False
O0002326,M000934,C001,P04,48.0,kg,48.0,B,2025-03-25,False,True,LOW_CONFIDENCE_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0002327,M000943,C010,P04,14.0,kg,14.0,B,2025-03-25,True,True,,,synthetic_error_model_not_real_llm,False
O0002328,M000935,C002,P05,2.0,box,10.0,A,2025-03-25,True,True,,GRADE,synthetic_error_model_not_real_llm,False
O0002329,M000941,C008,P05,10.0,kg,10.0,A,2025-03-25,False,True,,,synthetic_error_model_not_real_llm,False
O0002330,M000942,C009,P05,1.0,box,5.0,A,2025-03-25,True,True,,,synthetic_error_model_not_real_llm,False
O0002331,M000934,C001,P05,8.0,kg,8.0,B,2025-03-25,True,True,,,synthetic_error_model_not_real_llm,True
O0002332,M000944,C012,P05,1.0,crate,10.0,B,2025-03-25,False,True,LOW_CONFIDENCE_GRADE|LOW_CONFIDENCE_QUANTITY,GRADE|QUANTITY,synthetic_error_model_not_real_llm,True
O0002333,M000934,C001,P06,4.0,kg,4.0,B,2025-03-25,True,True,,QUANTITY,synthetic_error_model_not_real_llm,True
O0002334,M000940,C007,P06,5.0,crate,30.0,A,2025-03-25,False,True,,,synthetic_error_model_not_real_llm,False
O0002335,M000943,C010,P06,1.0,box,3.0,B,2025-03-25,True,True,,,synthetic_error_model_not_real_llm,False
O0002336,M000934,C001,P07,3.0,kg,3.0,B,2025-03-25,True,True,,,synthetic_error_model_not_real_llm,True
O0002337,M000939,C006,P07,5.0,kg,5.0,B,2025-03-25,True,True,,,synthetic_error_model_not_real_llm,False
O0002338,M000938,C005,P07,27.0,kg,27.0,A,2025-03-25,False,True,,,synthetic_error_model_not_real_llm,False
O0002339,M000943,C010,P02,12.0,kg,12.0,A,2025-03-25,False,True,,PRODUCT,synthetic_error_model_not_real_llm,False
O0002340,M000937,C004,P08,3.0,box,15.0,A,2025-03-25,True,True,LOW_CONFIDENCE_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0002341,M000935,C002,P08,21.0,kg,21.0,B,2025-03-25,True,True,,,synthetic_error_model_not_real_llm,False
O0002342,M000936,C003,P08,1.0,crate,10.0,A,2025-03-25,False,True,,,synthetic_error_model_not_real_llm,False
O0002343,M000953,C010,P01,43.0,kg,43.0,A,2025-03-26,False,True,,,synthetic_error_model_not_real_llm,False
O0002344,M000946,C003,P01,20.0,kg,20.0,A,2025-03-26,False,True,,GRADE,synthetic_error_model_not_real_llm,False
O0002345,M000945,C002,P02,8.0,box,32.0,B,2025-03-26,False,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0002346,M000951,C008,P02,31.0,kg,31.0,A,2025-03-26,False,True,,,synthetic_error_model_not_real_llm,False
O0002347,M000953,C010,P03,30.0,kg,30.0,A,2025-03-26,False,True,,,synthetic_error_model_not_real_llm,False
O0002348,M000946,C003,P03,61.0,kg,61.0,A,2025-03-26,False,True,,,synthetic_error_model_not_real_llm,False
O0002349,M000947,C004,P03,18.0,kg,18.0,A,2025-03-26,False,True,,,synthetic_error_model_not_real_llm,True
O0002350,M000950,C007,P04,6.0,box,18.0,A,2025-03-26,False,True,LOW_CONFIDENCE_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0002351,M000955,C012,P04,18.0,kg,18.0,A,2025-03-26,True,True,,QUANTITY,synthetic_error_model_not_real_llm,False
O0002352,M000953,C010,P04,31.0,kg,31.0,A,2025-03-26,False,True,,,synthetic_error_model_not_real_llm,False
O0002353,M000952,C009,P04,4.0,box,12.0,B,2025-03-26,True,True,,,synthetic_error_model_not_real_llm,False
O0002354,M000948,C005,P04,28.0,kg,28.0,A,2025-03-26,True,True,,,synthetic_error_model_not_real_llm,False
O0002355,M000945,C002,P05,14.0,kg,14.0,A,2025-03-26,True,True,,,synthetic_error_model_not_real_llm,False
O0002356,M000950,C007,P05,21.0,kg,21.0,A,2025-03-26,False,True,,,synthetic_error_model_not_real_llm,True
O0002357,M000946,C003,P05,21.0,kg,21.0,A,2025-03-26,False,True,,,synthetic_error_model_not_real_llm,False
